"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
7,2119124,"Yes",37,30,"E2",31.58,31.58,0,"No","No","Male","Employee Referral",7,"INFRA","Noida",32,"Joined"
14,2154264,"No",3,0,"E2",28.21,37.18,7,"No","No","Male","Employee Referral",7,"INFRA","Chennai",34,"Joined"
20,2172982,"No",1,0,"E2",30,30,0,"No","No","Male","Direct",6,"INFRA","Noida",34,"Joined"
38,2221707,"Yes",18,90,"E2",33.33,211.11,133.33,"No","No","Male","Agency",6,"ERS","Hyderabad",23,"Not Joined"
92,2352237,"No",0,0,"E1",11.11,-16.67,-25,"No","No","Female","Direct",1,"INFRA","Noida",24,"Joined"
98,2361174,"Yes",106,90,"E2",38.89,27.31,-8.33,"No","No","Male","Direct",7,"BFSI","Bangalore",31,"Not Joined"
108,2377978,"No",36,30,"E1",77.78,94.44,9.38,"No","No","Male","Direct",1,"ERS","Bangalore",24,"Joined"
118,2400028,"Yes",20,30,"E2",157.94,158.93,0.38,"No","No","Male","Agency",11,"ERS","Chennai",32,"Not Joined"
135,2444384,"Yes",43,60,"E1",37.25,33.33,-2.86,"No","No","Male","Direct",3,"EAS","Chennai",25,"Not Joined"
143,2458879,"No",5,30,"E0",22.22,-60,-67.27,"No","No","Female","Direct",1,"ERS","Noida",27,"Joined"
160,2478695,"Yes",7,30,"E1",25,17.19,-6.25,"No","No","Male","Employee Referral",7,"ERS","Bangalore",31,"Joined"
164,2483538,"Yes",25,30,"E2",-48.05,42.86,175,"No","No","Male","Direct",5,"INFRA","Noida",30,"Joined"
177,2569520,"No",5,30,"E3",-48.25,-48.25,0,"No","No","Male","Employee Referral",9,"INFRA","Chennai",31,"Joined"
179,2576352,"No",1,30,"E2",42.86,42.86,0,"No","No","Male","Direct",8,"INFRA","Chennai",31,"Joined"
191,2598011,"Yes",8,30,"E2",-24.81,42.86,90,"No","No","Male","Direct",5,"INFRA","Chennai",36,"Joined"
196,2609241,"No",44,30,"E2",69.23,53.85,-9.09,"No","No","Female","Agency",7,"BFSI","Bangalore",33,"Joined"
228,2814312,"Yes",51,90,"E2",42.84,42.84,0,"No","No","Male","Agency",6,"INFRA","Noida",29,"Joined"
243,2841169,"Yes",93,90,"E2",44.44,33.33,-7.69,"No","Yes","Male","Employee Referral",3,"INFRA","Chennai",28,"Joined"
265,2945577,"No",56,90,"E2",66.08,55,-6.67,"No","No","Male","Agency",8,"BFSI","Bangalore",30,"Joined"
275,3037418,"No",40,30,"E1",56.86,27.45,-18.75,"No","No","Male","Direct",4,"AXON","Bangalore",34,"Joined"
288,3203880,"No",7,30,"E1",114.29,117.86,1.67,"No","No","Male","Employee Referral",2,"ERS","Bangalore",25,"Joined"
296,3221299,"Yes",68,30,"E2",44.44,0,-30.77,"No","Yes","Female","Direct",3,"INFRA","Hyderabad",24,"Joined"
317,3250029,"Yes",1,30,"E1",-35.45,-7.79,42.86,"No","No","Male","Agency",3,"ERS","Chennai",26,"Not Joined"
326,3258076,"No",1,30,"E1",-68.83,24.68,300,"No","No","Male","Agency",3,"ERS","Chennai",24,"Not Joined"
354,3294274,"No",32,45,"E1",36.84,32.89,-2.88,"No","Yes","Female","Agency",4,"ERS","Chennai",34,"Joined"
372,3327789,"No",0,30,"E2",200,180,-6.67,"No","No","Male","Employee Referral",2,"INFRA","Noida",24,"Joined"
374,3328005,"Yes",92,90,"E1",23.46,29.63,5,"No","No","Male","Direct",6,"AXON","Bangalore",30,"Joined"
382,3346442,"Yes",24,30,"E1",42.84,42.84,0,"No","No","Male","Employee Referral",1,"INFRA","Noida",24,"Joined"
393,3356490,"No",4,30,"E2",44.44,-33.33,-53.85,"No","No","Male","Direct",2,"INFRA","Mumbai",26,"Joined"
400,3377474,"Yes",79,90,"E2",20,13,-5.83,"No","No","Female","Direct",7,"ETS","Noida",33,"Joined"
403,3382002,"Yes",8,30,"E1",60.49,38.27,-13.85,"No","No","Male","Direct",4,"CSMP","Noida",26,"Joined"
449,3544532,"No",6,0,"E1",37.61,44.5,5,"Yes","No","Male","Agency",3,"ERS","Chennai",27,"Not Joined"
457,3631656,"No",15,0,"E1",145.9,63.93,-33.33,"No","Yes","Female","Agency",3,"ERS","Chennai",28,"Joined"
477,3709298,"No",1,30,"E2",-10.51,27.84,42.86,"No","No","Male","Employee Referral",3,"INFRA","Noida",30,"Joined"
490,2109941,"Yes",67,60,"E2",39.86,39.86,0,"No","No","Male","Agency",5,"BFSI","Bangalore",30,"Joined"
496,2112613,"No",5,0,"E1",66.67,33.33,-20,"No","No","Male","Employee Referral",3,"INFRA","Noida",25,"Joined"
504,2114740,"No",6,0,"E3",30,40.85,8.34,"Yes","No","Male","Direct",10,"INFRA","Chennai",32,"Joined"
529,2118024,"No",38,60,"E1",33.33,24.44,-6.67,"No","No","Male","Employee Referral",4,"ERS","Noida",29,"Joined"
540,2118878,"Yes",1,60,"E1",44.44,27.78,-11.54,"No","No","Male","Direct",5,"ERS","Noida",33,"Joined"
566,2123227,"No",210,30,"E2",79.17,45.83,-18.6,"No","No","Male","Direct",5,"INFRA","Chennai",30,"Not Joined"
594,2128714,"Yes",41,45,"E1",20,4,-13.33,"No","Yes","Male","Direct",5,"AXON","Others",33,"Joined"
602,2130839,"No",1,30,"E2",44.93,44.93,0,"No","No","Male","Direct",6,"INFRA","Noida",28,"Not Joined"
608,2131676,"No",18,30,"E1",30.53,30.53,0,"No","No","Male","Direct",4,"ERS","Chennai",26,"Joined"
609,2131733,"Yes",6,60,"E2",25,2.5,-18,"No","No","Male","Employee Referral",7,"EAS","Gurgaon",29,"Joined"
620,2134817,"Yes",28,45,"E2",21.93,21.93,0,"No","Yes","Male","Direct",4,"INFRA","Noida",26,"Joined"
637,2139136,"Yes",49,30,"E2",20,7.5,-10.42,"No","No","Male","Employee Referral",12,"ERS","Chennai",37,"Joined"
650,2145173,"Yes",42,60,"E2",71.43,57.14,-8.33,"No","No","Male","Direct",5,"ETS","Noida",27,"Joined"
661,2147590,"No",1,45,"E2",66.67,60,-4,"No","No","Male","Direct",7,"INFRA","Noida",28,"Joined"
670,2148558,"Yes",3,60,"E2",108.33,76.28,-15.38,"No","No","Male","Employee Referral",4,"INFRA","Noida",28,"Joined"
677,2149651,"No",27,30,"E2",44.44,44.44,0,"No","Yes","Male","Direct",5,"INFRA","Noida",36,"Joined"
680,2149768,"No",0,0,"E2",33.61,33.61,0,"No","No","Male","Employee Referral",3,"INFRA","Noida",26,"Joined"
681,2149945,"Yes",1,0,"E2",40,50,7.14,"No","Yes","Female","Direct",8,"ERS","Noida",34,"Joined"
682,2150099,"Yes",16,30,"E3",19.88,19.88,0,"No","No","Male","Direct",7,"INFRA","Noida",31,"Joined"
687,2150789,"No",1,0,"E2",58.33,58.33,0,"No","Yes","Male","Direct",5,"INFRA","Noida",25,"Joined"
697,2152453,"Yes",14,60,"E2",5.88,1.18,-4.44,"No","Yes","Male","Direct",4,"INFRA","Noida",32,"Joined"
704,2153344,"Yes",36,30,"E2",31.32,31.32,0,"No","No","Male","Employee Referral",12,"INFRA","Gurgaon",40,"Joined"
713,2154912,"No",4,0,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"CSMP","Noida",25,"Joined"
720,2155393,"Yes",30,60,"E2",28.21,28.21,0,"Yes","No","Male","Direct",7,"ETS","Chennai",29,"Joined"
722,2155774,"Yes",99,60,"E2",47.06,47.06,0,"No","No","Male","Employee Referral",3,"INFRA","Chennai",27,"Joined"
736,2157107,"Yes",44,60,"E2",42.86,35.71,-5,"No","No","Male","Employee Referral",5,"INFRA","Noida",33,"Joined"
738,2157132,"Yes",60,120,"E2",29.41,25.88,-2.73,"No","No","Male","Direct",6,"INFRA","Chennai",34,"Not Joined"
744,2158843,"No",0,90,"E2",32.74,37.17,3.33,"No","No","Male","Employee Referral",5,"INFRA","Noida",41,"Joined"
753,2160082,"No",7,60,"E2",34,30,-2.99,"No","No","Male","Direct",4,"INFRA","Noida",28,"Not Joined"
758,2160481,"Yes",63,75,"E2",54.76,42.86,-7.69,"No","No","Male","Direct",3,"INFRA","Chennai",31,"Joined"
767,2161845,"No",0,0,"E2",47.53,47.53,0,"No","Yes","Male","Direct",2,"INFRA","Noida",31,"Joined"
787,2164737,"No",2,0,"E1",54.76,30.95,-15.38,"No","No","Male","Direct",4,"BFSI","Bangalore",28,"Joined"
812,2168323,"Yes",36,45,"E2",50,40,-6.67,"No","Yes","Male","Employee Referral",3,"INFRA","Noida",32,"Joined"
820,2169873,"No",0,0,"E2",19.98,-10.01,-25,"No","Yes","Male","Direct",7,"INFRA","Noida",39,"Joined"
827,2170460,"No",8,30,"E1",42.86,19.05,-16.67,"No","No","Male","Employee Referral",5,"CSMP","Noida",33,"Joined"
835,2171091,"No",32,60,"E2",23.46,74.9,41.67,"No","No","Male","Agency",6,"INFRA","Noida",32,"Joined"
842,2171501,"No",6,30,"E1",80.56,80.56,0,"No","Yes","Male","Direct",3,"CSMP","Noida",27,"Joined"
847,2172847,"No",43,75,"E2",12.5,7.5,-4.44,"No","No","Male","Employee Referral",6,"ERS","Chennai",30,"Not Joined"
893,2178642,"No",10,30,"E1",33.33,20,-10,"No","No","Male","Direct",1,"INFRA","Noida",24,"Joined"
899,2179353,"No",2,0,"E3",31.58,31.58,0,"No","Yes","Male","Employee Referral",11,"INFRA","Bangalore",45,"Joined"
900,2179394,"Yes",36,45,"E1",33.33,31.11,-1.67,"No","No","Male","Direct",4,"ERS","Noida",26,"Joined"
903,2179527,"Yes",58,60,"E1",66.67,50,-10,"No","No","Female","Direct",3,"ERS","Pune",27,"Joined"
918,2180560,"No",10,60,"E2",59.45,48.06,-7.14,"No","No","Male","Direct",9,"ERS","Bangalore",35,"Not Joined"
921,2180940,"Yes",87,60,"E2",30,27.27,-2.1,"No","No","Male","Employee Referral",6,"INFRA","Noida",29,"Joined"
944,2183130,"Yes",1,0,"E1",60,36,-15,"No","Yes","Male","Direct",3,"AXON","Noida",29,"Joined"
949,2183879,"No",9,45,"E1",33.33,-1.11,-25.83,"No","No","Male","Direct",2,"ERS","Noida",26,"Joined"
951,2183991,"Yes",6,30,"E3",5.26,5.26,0,"No","Yes","Male","Direct",13,"ERS","Chennai",35,"Joined"
956,2184331,"No",80,60,"E1",38.59,27.93,-7.69,"No","No","Male","Employee Referral",7,"BFSI","Chennai",38,"Joined"
957,2184345,"Yes",1,60,"E2",20,33.33,11.11,"No","No","Male","Direct",8,"INFRA","Noida",37,"Joined"
961,2184717,"Yes",62,75,"E2",66.67,45,-13,"No","Yes","Male","Employee Referral",3,"INFRA","Noida",28,"Joined"
975,2186215,"Yes",50,30,"E2",122.22,94.45,-12.5,"No","No","Male","Direct",2,"INFRA","Noida",24,"Joined"
998,2187922,"No",6,60,"E1",78.57,25,-30,"No","No","Male","Direct",3,"ERS","Bangalore",32,"Joined"
1003,2188661,"No",4,90,"E2",39.53,44.19,3.33,"No","No","Male","Direct",3,"INFRA","Noida",28,"Not Joined"
1019,2190763,"Yes",13,30,"E1",45.35,45.35,0,"No","No","Female","Direct",4,"ERS","Bangalore",29,"Joined"
1029,2192534,"Yes",16,30,"E2",33.33,-11.11,-33.33,"No","Yes","Male","Direct",2,"INFRA","Noida",25,"Joined"
1034,2192824,"Yes",21,45,"E2",86.05,62.79,-12.5,"No","No","Male","Employee Referral",4,"INFRA","Gurgaon",28,"Not Joined"
1037,2193455,"No",1,0,"E2",31.03,28.28,-2.11,"No","No","Male","Direct",7,"ETS","Kolkata",33,"Joined"
1050,2194367,"Yes",29,60,"E1",81.82,81.82,0,"No","No","Female","Employee Referral",3,"BFSI","Bangalore",26,"Joined"
1080,2196505,"No",6,0,"E1",22.28,56.25,27.78,"No","No","Male","Direct",3,"ERS","Noida",29,"Joined"
1085,2196744,"Yes",1,120,"E1",114.29,107.14,-3.33,"Yes","No","Male","Direct",3,"ERS","Chennai",26,"Not Joined"
1095,2197288,"No",0,0,"E0",42.86,42.86,0,"No","Yes","Female","Direct",0,"INFRA","Noida",26,"Joined"
1105,2198224,"No",0,0,"E1",28.21,28.21,0,"No","Yes","Male","Direct",3,"ERS","Chennai",26,"Joined"
1109,2198517,"No",36,90,"E1",2.27,-20.45,-22.22,"No","No","Female","Employee Referral",5,"BFSI","Chennai",27,"Not Joined"
1114,2199313,"No",0,0,"E1",39.34,8.2,-22.35,"No","Yes","Male","Direct",4,"ERS","Noida",27,"Joined"
1122,2200088,"Yes",2,30,"E2",30,30,0,"No","No","Male","Direct",6,"AXON","Noida",28,"Joined"
1143,2201794,"No",28,60,"E1",36.36,21.21,-11.11,"No","No","Male","Employee Referral",4,"EAS","Noida",26,"Not Joined"
1152,2202409,"No",4,30,"E2",24.45,28.11,2.94,"No","No","Male","Direct",5,"AXON","Kolkata",29,"Not Joined"
1153,2202421,"No",34,45,"E2",37.04,37.04,0,"No","Yes","Male","Direct",3,"INFRA","Hyderabad",27,"Joined"
1159,2203772,"No",0,60,"E1",23.08,26.15,2.5,"Yes","No","Female","Direct",3,"AXON","Kolkata",29,"Joined"
1163,2205130,"Yes",59,30,"E2",6.06,32.58,25,"No","No","Male","Direct",7,"ERS","Hyderabad",35,"Not Joined"
1166,2205396,"Yes",5,30,"E1",31.58,18.42,-10,"Yes","No","Male","Employee Referral",3,"ERS","Chennai",27,"Not Joined"
1185,2206671,"No",68,120,"E2",60,76,10,"Yes","No","Male","Employee Referral",8,"AXON","Kolkata",31,"Not Joined"
1196,2207475,"No",1,60,"E1",50,50,0,"No","No","Female","Employee Referral",1,"INFRA","Noida",24,"Joined"
